Id,SalePrice
2734,147431.7017399206
2735,133658.3250388565
2736,138666.64792928248
2737,122398.20255267569
2738,139107.11180257823
2739,162002.4458355518
2740,133491.6750267433
2741,145047.86536135976
2742,154686.49103917376
2743,154341.40409550664
2744,160899.38056832593
2745,140937.5620784902
2746,138423.2007969618
2747,134788.65181586077
2748,115387.86829528968
2749,129825.22359176734
2750,134441.7431680288
2751,136671.7618390638
2752,194618.5095303927
2753,143825.98421834316
2754,210146.70712953707
2755,137706.1908543796
2756,96590.53351080688
2757,73765.73902584695
2758,91653.90137007981
2759,159573.1850558743
2760,126834.09039497933
2761,144858.5872429575
2762,145000.78132322922
2763,182357.3522463636
2764,149295.2824268892
2765,293310.33758906496
2766,125635.46134822592
2767,88514.66896969354
2768,132177.09986122017
2769,131266.54981641922
2770,143506.6491096812
2771,109420.598198128
2772,112644.99317623858
2773,157309.18284689868
2774,141377.4411938504
2775,117018.82586432829
2776,143477.15248368974
2777,144860.81763382297
2778,110988.10544117558
2779,122885.45307076952
2780,102041.55833220351
2781,99716.36340982166
2782,95051.08056100985
2783,103330.4086088217
2784,122675.94685396939
2785,136094.2410633443
2786,72781.29991065219
2787,123016.08759848315
2788,77456.51708408557
2789,177457.1826808733
2790,95626.44100347447
2791,111469.65503697327
2792,59433.98367206968
2793,150954.7515959292
2794,100171.13260238638
2795,120524.21106780546
2796,99938.17582372844
2797,191770.2409294047
2798,106650.1243433154
2799,113695.10834990659
2800,67003.10367664612
2801,110946.2186704374
2802,126793.91277768643
2803,169288.60731534957
2804,125924.89330053072
2805,98482.34244963898
2806,85516.80352603944
2807,162539.1354481512
2808,148843.7489061437
2809,134903.7681934198
2810,128340.8751481019
2811,161694.89951502252
2812,162570.28804298342
2813,158136.73547970815
2814,156783.09195267054
2815,98168.33711239757
2816,235627.7514114866
2817,151307.5538556853
2818,130121.49205270762
2819,163695.3515585756
2820,137817.6613285612
2821,105255.22863161372
2822,189705.37774853053
2823,280506.575626316
2824,179208.38447837572
2825,136625.58181502536
2826,134994.76233212106
2827,135818.994259181
2828,208792.629124837
2829,214094.32653818873
2830,228538.1164729619
2831,174287.09740911136
2832,237256.18425908725
2833,300466.2621234655
2834,216651.60924561517
2835,228167.79911149634
2836,187146.21967011917
2837,162242.0419355438
2838,151306.3788965129
2839,174427.1880648034
2840,202817.23654453774
2841,202501.7593956015
2842,231049.85940851268
2843,147498.08962198428
2844,174205.37653382577
2845,125963.97368955976
2846,204867.28214460606
2847,205830.62737340605
2848,217706.05276622542
2849,200434.72543651686
2850,275765.40972202964
2851,219813.83599903606
2852,237109.9343388471
2853,231159.1826909804
2854,137548.00198307005
2855,205657.66345097823
2856,199226.1956061906
2857,186422.07486197122
2858,207185.5001433983
2859,114010.4117374191
2860,125548.55133199085
2861,124443.84488692375
2862,183898.835516244
2863,123375.93473357562
2864,247417.9867441274
2865,136812.00063961808
2866,140477.52981575724
2867,99782.00517408519
2868,103226.09443023877
2869,105153.46257096904
2870,125576.36119793121
2871,81170.79363591783
2872,54404.79576782466
2873,96491.26824644017
2874,140016.29670909833
2875,115277.63887262723
2876,158675.71445697357
2877,141974.5262430454
2878,162726.37297444258
2879,137510.04392835923
2880,104375.8259149911
2881,147433.87381484776
2882,172018.07770235534
2883,192938.41190414957
2884,195888.9604918373
2885,185908.93923267053
2886,220223.44850733798
2887,99952.12910503676
2888,141926.19452015066
2889,60901.48992250591
2890,84473.62802234282
2891,137434.77363576548
2892,46679.822366671084
2893,77183.1424479731
2894,51912.72238673341
2895,327787.71305448364
2896,285188.9261425545
2897,211659.94419047126
2898,154320.4138786721
2899,214631.65537174043
2900,162687.0627906375
2901,202634.59209765057
2902,184047.19829410705
2903,318488.4788532793
2904,338469.3741876184
2905,85795.96769682603
2906,200630.98549023014
2907,109515.2283587284
2908,131669.2133369677
2909,149904.65360833553
2910,79362.80004677908
2911,84011.6657416799
2912,148502.28040459365
2913,85089.76128530699
2914,81887.84907777209
2915,87444.63990386666
2916,86257.97928217381
2917,170139.2415428284
2918,117682.40288938196
2919,225652.4533885781
