Id,SalePrice
2735,135850.91047037116
2736,142490.36805393556
2737,121833.65731650084
2738,137827.80830190462
2739,156939.77533971408
2740,131772.44027425628
2741,149780.50677901137
2742,152401.40589742825
2743,157798.28224707145
2744,158807.84831813507
2745,134938.79292797873
2746,140187.73368566355
2747,145747.96182298553
2748,119213.60439266784
2749,130646.20903035189
2750,131294.0425230863
2751,136471.42526183045
2752,193787.95068112077
2753,149491.31558192443
2754,219710.6130837525
2755,133130.45554081388
2756,94908.64801475083
2757,72448.35956741976
2758,90543.33449769678
2759,159135.45763858623
2760,134203.60493777122
2761,143589.41709768306
2762,141798.98563890555
2763,182671.92932503944
2764,145117.60371988418
2765,276672.046991996
2766,135250.6227982436
2767,88941.99687175585
2768,127886.27405157681
2769,134443.32237843482
2770,131582.20711932585
2771,108746.51202411753
2772,113236.83948806641
2773,172069.42527644147
2774,143801.12818507114
2775,117813.37105495339
2776,137711.45907139953
2777,143599.30312057736
2778,97585.29772393401
2779,133787.62549611347
2780,91715.23453506002
2781,96631.68382202412
2782,100558.61153253581
2783,107829.57630183206
2784,123744.32148841699
2785,141347.82685368715
2786,71597.13399904167
2787,119643.65376582848
2788,81114.34488822913
2789,165189.40568355005
2790,92689.90632431171
2791,114111.2140863585
2792,57080.47173577825
2793,160612.5704931292
2794,106052.63950770992
2795,121109.66589507222
2796,99959.43748617993
2797,201679.54273783442
2798,113322.67336103212
2799,117518.94805476718
2800,67645.70887614536
2801,105534.56984446279
2802,128276.51950073797
2803,160552.54265691893
2804,130786.00880481489
2805,93976.98415024483
2806,84280.88736614227
2807,156108.88011141436
2808,148777.97790643698
2809,131579.48109132127
2810,127084.63396548906
2811,165780.54897499218
2812,161472.95234347196
2813,158939.41586128616
2814,159936.88525345386
2815,92922.38015436078
2816,224849.9868873361
2817,156798.06896290166
2818,131537.47853120838
2819,169243.9550144599
2820,142442.5146252613
2821,102870.07418335935
2822,196296.09229939105
2823,309647.5320600646
2824,175864.33725315385
2825,147465.23515171563
2826,130814.66715341996
2827,133083.1142611335
2828,226228.30361933867
2829,214203.05645480094
2830,228230.22148466235
2831,174569.92578461894
2832,244306.9861897555
2833,305372.40978440014
2834,218255.01090926048
2835,226959.35261060717
2836,189474.11110509344
2837,152127.74264069702
2838,152242.17722188227
2839,176308.20472605262
2840,198892.89474896673
2841,200489.90459020867
2842,227580.4489036727
2843,145571.34338658658
2844,167341.41310963972
2845,122249.95295761543
2846,206623.63065670832
2847,210486.73953741914
2848,209917.33698490076
2849,198077.86091286462
2850,275569.5486191584
2851,217513.85609913204
2852,234679.13939795
2853,235265.40796664698
2854,138122.70241216288
2855,197412.5645696049
2856,198215.06490459762
2857,188564.37348811916
2858,200725.83849522416
2859,121338.32610925921
2860,126954.44591739369
2861,130115.4956582417
2862,184121.97356722908
2863,125365.49512219538
2864,242641.50958359434
2865,140332.1520254264
2866,135605.13725423196
2867,100957.65421258382
2868,95803.390099612
2869,105085.46028662586
2870,128782.94646522029
2871,88630.90847694904
2872,58844.99557135767
2873,97884.22352282997
2874,142080.65476670512
2875,110915.28146876502
2876,154518.95012944232
2877,140939.0650983198
2878,157538.62908564755
2879,136852.9328946751
2880,102344.23157190077
2881,143832.57401267564
2882,181025.28582407685
2883,193678.23876381712
2884,194744.80871944837
2885,190627.5248117284
2886,235865.974214567
2887,95419.21764062255
2888,137759.5737044362
2889,60061.61127105335
2890,83447.37076381012
2891,137660.58310103187
2892,43212.64151338144
2893,69985.92562114961
2894,53824.435603190526
2895,331711.6321112349
2896,284813.8966021985
2897,207566.9957231047
2898,146140.51333271572
2899,211310.66798794933
2900,158545.5714965095
2901,206161.22781489947
2902,184718.2903031482
2903,327904.56918610603
2904,339484.5140214039
2905,103593.30701131547
2906,195109.9915903261
2907,110868.52371980644
2908,130952.92841845684
2909,148863.99121307704
2910,79880.77098214533
2911,83545.78924532933
2912,150407.10759781202
2913,83863.71716475263
2914,81623.84928376696
2915,85974.61954755614
2916,84245.93756337064
2917,163188.6822220482
2918,120121.10227402399
2919,218778.29411621141
